,aX,aY,aZ,gX,gY,gZ
956,0.03,0.31,-0.95,0.55,0.12,-0.92
957,0.03,0.30,-0.95,0.18,-0.31,-1.04
958,0.03,0.30,-0.95,0.31,-0.31,-1.22
959,0.03,0.30,-0.94,0.67,-0.85,-1.16
960,0.02,0.30,-0.94,0.31,-1.10,-1.22
961,0.02,0.31,-0.95,0.43,-0.79,-1.28
962,0.02,0.30,-0.95,0.67,-1.16,-1.40
963,0.03,0.30,-0.94,0.43,-0.79,-1.28
964,0.03,0.31,-0.95,0.12,-0.92,-1.34
965,0.03,0.30,-0.95,0.61,-0.98,-1.46
966,0.03,0.31,-0.94,0.31,-1.28,-1.40
967,0.03,0.31,-0.95,0.24,-0.31,-1.28
968,0.03,0.30,-0.94,0.61,-0.67,-1.22
969,0.02,0.31,-0.94,0.43,-0.61,-1.28
970,0.03,0.30,-0.95,1.04,0.49,-0.67
971,0.02,0.30,-0.96,0.73,-0.37,-1.10
972,0.02,0.30,-0.95,0.49,-0.92,-1.04
973,0.02,0.30,-0.94,0.31,-1.04,-1.16
974,0.02,0.30,-0.94,0.55,-1.46,-1.46
975,0.02,0.30,-0.95,0.79,-1.04,-1.22
976,0.03,0.31,-0.95,0.61,-1.10,-1.65
977,0.03,0.31,-0.94,0.49,-0.49,-1.28
978,0.03,0.30,-0.95,0.49,-0.79,-1.34
979,0.03,0.30,-0.94,0.43,-0.37,-1.16
980,0.03,0.31,-0.96,0.37,0.00,-0.92
981,0.02,0.30,-0.95,0.18,0.49,-0.79
982,0.03,0.31,-0.96,0.49,-0.24,-1.16
983,0.02,0.30,-0.94,0.73,-0.55,-1.10
984,0.02,0.30,-0.95,0.06,-0.61,-1.28
985,0.03,0.30,-0.95,0.43,-1.40,-1.34
986,0.02,0.31,-0.95,0.43,-1.10,-1.04
987,0.02,0.30,-0.95,0.55,-0.24,-0.98
988,0.03,0.30,-0.96,0.49,-0.85,-1.40
989,0.03,0.30,-0.95,0.67,-0.61,-1.34
990,0.03,0.30,-0.95,0.61,-0.67,-1.04
991,0.02,0.30,-0.94,0.49,-0.55,-1.22
992,0.02,0.30,-0.95,0.31,-0.61,-1.22
993,0.02,0.31,-0.94,0.55,-0.37,-1.16
994,0.03,0.30,-0.95,0.37,-0.67,-1.34
995,0.02,0.31,-0.95,0.31,-0.55,-1.22
996,0.03,0.31,-0.95,0.43,-0.73,-1.16
997,0.02,0.30,-0.94,0.49,-0.61,-1.28
998,0.02,0.31,-0.94,0.61,-0.73,-1.34
999,0.02,0.30,-0.95,0.37,-0.49,-0.98
1000,0.03,0.31,-0.95,0.37,-0.49,-1.40
1001,0.03,0.30,-0.95,0.55,-0.55,-1.16
1002,0.03,0.30,-0.95,1.04,0.37,-0.55
1003,0.03,0.30,-0.95,0.49,-0.37,-1.04
1004,0.02,0.30,-0.95,0.37,-0.24,-1.04
1005,0.02,0.30,-0.95,0.49,-0.79,-1.34
1006,0.02,0.30,-0.95,0.37,-1.04,-1.46
1007,0.02,0.30,-0.95,0.31,-0.85,-1.10
1008,0.02,0.31,-0.94,0.31,-0.92,-1.28
1009,0.02,0.30,-0.94,0.55,-1.40,-1.40
1010,0.02,0.30,-0.94,0.61,-0.98,-1.53
1011,0.03,0.30,-0.94,0.37,-0.73,-1.16
1012,0.03,0.31,-0.95,0.61,-0.73,-1.04
1013,0.02,0.31,-0.95,0.43,-0.12,-0.98
1014,0.03,0.30,-0.95,0.31,-0.55,-1.16
1015,0.02,0.31,-0.95,0.43,-0.61,-1.28
1016,0.03,0.30,-0.94,0.61,-0.79,-1.22
1017,0.03,0.30,-0.94,0.79,-0.67,-1.16
1018,0.03,0.30,-0.95,0.61,-0.37,-1.04
1019,0.03,0.30,-0.95,0.55,-0.43,-1.22
1020,0.03,0.30,-0.95,0.61,-0.55,-1.28
1021,0.02,0.30,-0.94,0.55,-0.55,-1.22
1022,0.02,0.31,-0.95,0.31,-0.61,-0.92
1023,0.02,0.31,-0.95,0.37,-1.53,-1.46
1024,0.02,0.30,-0.94,0.49,-0.61,-1.34
1025,0.03,0.30,-0.95,0.18,-0.85,-1.22
1026,0.03,0.30,-0.95,0.24,-1.65,-1.59
1027,0.02,0.30,-0.94,0.43,-0.92,-1.34
1028,0.02,0.30,-0.94,0.61,-0.79,-1.16
1029,0.03,0.31,-0.95,0.43,-0.79,-1.28
1030,0.03,0.30,-0.95,0.55,-0.43,-1.40
1031,0.03,0.30,-0.94,0.49,-0.92,-1.04
1032,0.03,0.30,-0.95,0.79,-0.67,-1.22
1033,0.02,0.30,-0.94,0.67,-0.73,-1.22
1034,0.03,0.30,-0.95,0.49,-0.85,-1.34
1035,0.02,0.30,-0.95,0.31,-0.61,-0.98
1036,0.03,0.30,-0.95,0.31,-0.61,-1.16
1037,0.03,0.31,-0.96,0.49,-0.18,-1.10
1038,0.03,0.30,-0.95,0.43,-0.49,-1.16
1039,0.02,0.30,-0.95,0.55,-0.49,-1.10
1040,0.03,0.31,-0.94,0.49,-0.61,-1.34
1041,0.02,0.30,-0.95,0.18,-0.67,-1.28
1042,0.02,0.30,-0.94,0.67,0.06,-1.10
1043,0.03,0.30,-0.95,0.67,-0.98,-1.28
1044,0.02,0.30,-0.95,0.55,-0.92,-1.28
1045,0.02,0.31,-0.94,0.43,-0.92,-1.34
1046,0.03,0.30,-0.94,0.79,-0.43,-1.10
1047,0.02,0.30,-0.95,0.43,-1.04,-1.22
1048,0.02,0.31,-0.95,0.55,-0.12,-1.04
1049,0.03,0.31,-0.95,0.55,-0.49,-1.22
1050,0.02,0.30,-0.95,0.31,-0.43,-1.04
1051,0.03,0.31,-0.95,0.55,-0.55,-1.28
1052,0.02,0.30,-0.95,0.67,-0.43,-1.16
1053,0.02,0.30,-0.95,0.37,-0.37,-1.22
1054,0.02,0.30,-0.94,0.49,-0.98,-1.34
1055,0.02,0.30,-0.94,0.55,-0.61,-1.22
1056,0.02,0.30,-0.95,0.31,-0.98,-1.53
1057,0.02,0.30,-0.95,0.31,-0.49,-1.28
1058,0.03,0.30,-0.95,0.49,-0.49,-1.40
1059,0.02,0.30,-0.94,0.31,-0.49,-1.28
1060,0.03,0.30,-0.94,0.43,-0.43,-1.16
1061,0.02,0.30,-0.95,0.67,-0.67,-1.34
1062,0.02,0.30,-0.95,0.49,-0.67,-1.34
1063,0.03,0.31,-0.94,0.49,-0.85,-1.40
1064,0.02,0.30,-0.95,0.43,-0.49,-1.04
1065,0.03,0.30,-0.95,0.85,-0.06,-1.04
1066,0.03,0.30,-0.94,0.43,-1.22,-1.16
1067,0.03,0.30,-0.94,0.79,-0.92,-1.04
1068,0.03,0.30,-0.95,0.61,-0.79,-1.34
1069,0.02,0.30,-0.95,0.37,-0.61,-1.28
1070,0.03,0.30,-0.95,0.37,-0.31,-1.22
1071,0.03,0.30,-0.95,0.24,-0.55,-1.16
1072,0.02,0.30,-0.95,0.61,-0.43,-1.40
1073,0.03,0.30,-0.96,0.85,-0.61,-1.28
1074,0.03,0.30,-0.94,0.61,-0.37,-1.10
1075,0.02,0.30,-0.95,0.73,-0.73,-1.16
1076,0.03,0.30,-0.96,0.37,-0.55,-1.22
1077,0.02,0.30,-0.95,0.55,-0.61,-1.04
1078,0.03,0.30,-0.95,0.43,-0.98,-1.22
1079,0.02,0.30,-0.95,0.43,-0.79,-1.22
1080,0.03,0.30,-0.94,0.55,-0.61,-1.16
1081,0.03,0.30,-0.95,0.49,-0.43,-1.34
1082,0.03,0.30,-0.95,0.43,-0.67,-0.98
1083,0.03,0.30,-0.95,0.49,-0.85,-1.28
1084,0.03,0.30,-0.96,0.43,-0.61,-1.34
1085,0.02,0.30,-0.95,0.31,-0.98,-0.92
1086,0.03,0.30,-0.94,0.55,-0.85,-1.34
1087,0.03,0.31,-0.96,0.31,-0.43,-1.16
1088,0.03,0.31,-0.94,0.73,-0.55,-1.10
1089,0.03,0.30,-0.95,0.43,-0.37,-1.10
1090,0.03,0.30,-0.95,0.55,-0.61,-0.98
1091,0.03,0.30,-0.94,0.24,-0.43,-1.16
1092,0.02,0.30,-0.95,0.43,-0.37,-1.10
1093,0.03,0.30,-0.95,0.37,-0.61,-1.10
1094,0.02,0.30,-0.95,0.49,-0.18,-1.22
1095,0.03,0.30,-0.94,0.73,-0.24,-1.28
1096,0.03,0.30,-0.95,0.49,-0.61,-1.16
1097,0.03,0.31,-0.95,0.24,-0.18,-1.16
1098,0.03,0.31,-0.95,0.31,-0.49,-1.28
1099,0.02,0.31,-0.95,0.31,-0.24,-1.22
1100,0.03,0.30,-0.95,0.61,-0.43,-1.22
1101,0.02,0.30,-0.95,0.55,-0.67,-1.46
1102,0.03,0.29,-0.94,0.55,-0.61,-1.22
1103,0.02,0.30,-0.95,0.49,-0.67,-1.28
1104,0.02,0.30,-0.95,0.61,-0.98,-1.16
1105,0.02,0.30,-0.94,0.43,-0.92,-1.46
1106,0.03,0.30,-0.95,0.24,-0.85,-1.28
1107,0.03,0.30,-0.95,0.61,-0.31,-1.22
1108,0.03,0.31,-0.95,0.61,-1.16,-1.53
1109,0.03,0.30,-0.94,0.49,-0.24,-0.92
1110,0.03,0.30,-0.95,0.24,-0.18,-1.04
1111,0.03,0.30,-0.95,0.37,-0.12,-1.04
1112,0.03,0.30,-0.94,0.55,-0.49,-1.16
1113,0.03,0.31,-0.95,0.55,-0.43,-1.16
1114,0.03,0.30,-0.94,0.49,-0.12,-0.85
1115,0.03,0.31,-0.95,0.43,-0.12,-0.98
1116,0.03,0.30,-0.94,0.12,-0.18,-1.16
1117,0.02,0.31,-0.95,0.37,-0.55,-1.04
1118,0.02,0.30,-0.94,0.31,-1.22,-1.22
1119,0.03,0.30,-0.95,0.49,-0.61,-1.10
1120,0.02,0.30,-0.94,0.37,-0.43,-1.04
1121,0.03,0.30,-0.95,0.12,-0.55,-1.16
1122,0.03,0.31,-0.95,0.49,0.06,-1.04
1123,0.02,0.30,-0.96,0.49,-0.24,-1.22
1124,0.02,0.30,-0.95,0.55,-0.37,-1.28
1125,0.02,0.30,-0.95,0.24,-0.98,-1.16
1126,0.02,0.30,-0.95,0.61,-1.28,-1.10
1127,0.02,0.31,-0.94,0.55,-0.43,-1.28
1128,0.02,0.30,-0.95,0.24,-1.04,-1.28
1129,0.02,0.30,-0.95,0.43,-0.85,-1.22
1130,0.02,0.30,-0.96,0.24,-0.55,-1.34
1131,0.02,0.30,-0.94,0.49,-0.92,-1.34
1132,0.03,0.30,-0.95,0.67,-0.73,-1.22
1133,0.02,0.30,-0.94,0.12,-0.92,-1.16
1134,0.03,0.30,-0.94,0.61,-0.61,-1.04
1135,0.03,0.30,-0.94,0.31,-0.67,-1.10
1136,0.02,0.30,-0.95,0.55,-0.49,-1.10
1137,0.03,0.30,-0.95,0.61,-0.43,-1.10
1138,0.03,0.30,-0.95,0.43,-0.61,-1.16
1139,0.03,0.30,-0.95,0.67,-0.43,-0.85
1140,0.03,0.30,-0.95,0.43,-0.31,-1.10
1141,0.03,0.30,-0.95,0.43,-0.79,-1.46
1142,0.03,0.30,-0.94,0.61,-0.55,-1.16
1143,0.03,0.30,-0.95,0.49,-0.31,-1.10
1144,0.02,0.30,-0.94,0.49,-0.31,-1.22
1145,0.03,0.30,-0.95,0.61,-0.18,-1.10
1146,0.03,0.30,-0.94,0.43,-0.55,-1.16
1147,0.02,0.31,-0.94,0.92,-0.61,-1.28
1148,0.02,0.31,-0.95,0.43,-0.79,-1.10
1149,0.03,0.30,-0.95,0.43,-0.92,-1.04
1150,0.03,0.30,-0.94,0.61,-0.49,-1.04
1151,0.02,0.30,-0.94,0.43,-0.67,-1.22
1152,0.03,0.30,-0.95,0.73,-0.61,-1.40
1153,0.02,0.30,-0.94,0.31,-0.49,-1.10
1154,0.03,0.30,-0.95,0.67,-0.43,-1.28
1155,0.03,0.30,-0.95,0.61,-0.49,-1.28
1156,0.02,0.30,-0.95,0.49,-0.55,-1.16
1157,0.02,0.30,-0.94,0.73,0.37,-0.85
1158,0.03,0.30,-0.95,0.55,-0.43,-1.10
1159,0.02,0.30,-0.95,0.61,-0.79,-1.34
1160,0.02,0.30,-0.95,0.67,-0.85,-1.28
1161,0.02,0.30,-0.94,0.73,-1.10,-1.53
1162,0.02,0.30,-0.95,0.43,-1.04,-1.04
1163,0.02,0.30,-0.95,0.67,-0.92,-1.16
1164,0.03,0.30,-0.95,0.55,-0.85,-0.98
1165,0.02,0.30,-0.95,0.73,-0.61,-0.98
1166,0.03,0.30,-0.94,0.61,-0.37,-1.16
1167,0.02,0.30,-0.94,0.67,-1.22,-1.16
1168,0.02,0.29,-0.94,0.67,-0.73,-1.04
1169,0.03,0.31,-0.95,0.12,0.12,-1.10
1170,0.04,0.31,-0.96,0.49,0.55,-0.79
1171,0.04,0.30,-0.94,0.18,0.00,-1.10
1172,0.03,0.30,-0.95,0.12,0.73,-0.67
1173,0.03,0.30,-0.95,0.67,-0.06,-0.98
1174,0.02,0.30,-0.95,0.49,-0.06,-0.85
1175,0.02,0.30,-0.96,0.31,0.00,-0.79
1176,0.02,0.30,-0.95,0.73,-0.06,-1.04
1177,0.04,0.31,-0.95,0.43,0.24,-0.79
1178,0.03,0.30,-0.95,0.61,-0.43,-1.16
1179,0.03,0.30,-0.95,0.43,0.55,-0.79
1180,0.04,0.31,-0.96,0.24,0.12,-0.85
1181,0.03,0.30,-0.94,0.43,-0.24,-1.04
1182,0.03,0.30,-0.95,0.67,-0.12,-0.85
1183,0.02,0.30,-0.95,0.61,-0.49,-1.04
1184,0.02,0.30,-0.95,0.49,-0.18,-1.22
1185,0.02,0.30,-0.95,0.49,-0.55,-1.04
1186,0.03,0.30,-0.95,0.55,-0.67,-1.22
1187,0.02,0.30,-0.95,0.55,-0.43,-1.22
1188,0.02,0.30,-0.95,0.43,-0.73,-1.16
1189,0.02,0.30,-0.95,0.37,-1.16,-1.34
1190,0.03,0.30,-0.94,0.73,-0.85,-1.22
1191,0.03,0.30,-0.94,0.37,-0.43,-1.22
1192,0.03,0.30,-0.95,0.37,-0.55,-1.10
1193,0.03,0.30,-0.95,0.37,-0.49,-1.34
1194,0.03,0.30,-0.95,0.67,-0.55,-1.22
1195,0.03,0.30,-0.96,0.55,-0.43,-1.28
1196,0.02,0.30,-0.94,0.61,-0.67,-1.28
1197,0.03,0.30,-0.94,0.12,-0.73,-1.22
1198,0.02,0.31,-0.95,0.55,-0.67,-1.28
1199,0.03,0.30,-0.95,0.67,-0.61,-1.10
1200,0.03,0.30,-0.95,0.37,-0.55,-1.22
1201,0.02,0.30,-0.95,0.43,-0.18,-1.04
1202,0.03,0.30,-0.95,0.73,0.18,-1.28
1203,0.02,0.30,-0.95,0.43,-0.98,-1.16
1204,0.02,0.30,-0.95,0.61,-0.43,-1.16
1205,0.02,0.30,-0.95,0.79,-0.85,-1.22
1206,0.02,0.30,-0.95,0.43,-1.04,-1.53
1207,0.03,0.30,-0.94,0.49,0.18,-0.85
1208,0.02,0.30,-0.95,0.43,-0.55,-1.28
1209,0.02,0.30,-0.95,0.73,-1.65,-1.34
1210,0.03,0.30,-0.94,0.49,-0.61,-1.22
1211,0.03,0.30,-0.95,0.31,-0.43,-1.10
1212,0.03,0.30,-0.95,0.18,-0.73,-1.22
1213,0.02,0.30,-0.95,0.61,0.00,-1.22
1214,0.02,0.30,-0.94,0.31,-0.92,-1.53
1215,0.03,0.30,-0.94,0.49,-0.73,-1.34
1216,0.02,0.31,-0.95,0.55,-0.43,-1.28
1217,0.02,0.30,-0.95,0.85,-0.79,-1.28
1218,0.03,0.30,-0.94,0.24,-0.49,-1.10
1219,0.02,0.30,-0.95,0.49,-0.61,-1.40
1220,0.03,0.30,-0.94,0.37,-0.67,-1.34
1221,0.03,0.30,-0.95,0.37,-0.49,-1.16
1222,0.03,0.30,-0.95,0.73,-1.59,-1.40
1223,0.03,0.30,-0.95,0.85,1.89,-0.43
1224,0.02,0.30,-0.96,0.12,-0.92,-1.28
1225,0.01,0.30,-0.93,0.55,-0.98,-1.34
1226,0.02,0.30,-0.95,0.55,-2.01,-1.53
1227,0.02,0.30,-0.95,0.61,-2.14,-1.59
1228,0.02,0.30,-0.94,0.73,-0.98,-1.22
1229,0.02,0.30,-0.95,0.61,-0.67,-1.34
1230,0.02,0.30,-0.95,0.43,-0.79,-1.34
1231,0.03,0.30,-0.96,0.61,-0.49,-1.22
1232,0.03,0.30,-0.95,0.61,-0.24,-1.04
1233,0.03,0.30,-0.95,0.55,-0.06,-1.10
1234,0.02,0.30,-0.95,0.43,-0.43,-1.34
1235,0.03,0.30,-0.95,0.43,-0.98,-1.28
1236,0.03,0.30,-0.95,0.61,-1.04,-1.28
1237,0.03,0.30,-0.95,0.67,-0.24,-1.22
1238,0.02,0.30,-0.94,0.61,-0.55,-0.85
1239,0.03,0.30,-0.95,0.37,-0.55,-1.04
1240,0.02,0.30,-0.95,0.67,-0.49,-1.22
1241,0.02,0.30,-0.95,0.37,-0.67,-1.28
1242,0.03,0.30,-0.95,0.55,-0.49,-1.28
1243,0.03,0.30,-0.94,0.61,-0.43,-0.98
1244,0.02,0.30,-0.95,0.61,-0.37,-1.10
1245,0.03,0.30,-0.94,0.61,-0.79,-1.10
1246,0.02,0.30,-0.95,0.49,-0.24,-1.10
1247,0.02,0.30,-0.95,0.55,-0.85,-1.28
1248,0.02,0.30,-0.95,0.55,-0.37,-1.10
1249,0.03,0.30,-0.95,0.31,-0.31,-0.85
1250,0.03,0.30,-0.94,0.18,-1.28,-1.34
1251,0.02,0.30,-0.95,0.67,-0.61,-1.40
1252,0.03,0.30,-0.95,0.24,-0.49,-1.28
1253,0.03,0.30,-0.94,0.49,-0.37,-1.04
1254,0.03,0.30,-0.95,0.61,-0.24,-1.04
1255,0.02,0.30,-0.95,0.49,-0.31,-1.22
1256,0.02,0.30,-0.95,0.61,-0.98,-1.46
1257,0.03,0.30,-0.95,0.61,-0.43,-1.04
1258,0.02,0.30,-0.95,0.49,-0.67,-1.34
1259,0.03,0.30,-0.95,0.61,-0.79,-1.46
1260,0.02,0.30,-0.95,0.43,-0.85,-1.34
1261,0.03,0.30,-0.95,0.43,-0.31,-1.28
1262,0.03,0.30,-0.95,0.31,-0.43,-1.22
1263,0.02,0.30,-0.95,0.55,-0.49,-1.22
1264,0.03,0.30,-0.96,0.61,-0.43,-1.34
1265,0.02,0.30,-0.94,0.37,-0.92,-1.53
1266,0.03,0.30,-0.95,0.31,-0.73,-1.10
1267,0.03,0.30,-0.95,0.49,-0.67,-1.22
1268,0.03,0.30,-0.94,0.49,-0.73,-1.22
1269,0.03,0.30,-0.95,0.67,-0.49,-1.10
1270,0.02,0.30,-0.95,0.49,-0.43,-1.04
1271,0.02,0.30,-0.95,0.43,-0.61,-1.46
1272,0.02,0.30,-0.95,0.43,-0.73,-1.40
1273,0.03,0.30,-0.94,0.49,-0.24,-1.34
1274,0.03,0.30,-0.95,0.73,-0.61,-1.34
1275,0.02,0.30,-0.95,0.55,0.31,-1.10
1276,0.03,0.30,-0.95,0.55,-0.98,-1.16
1277,0.02,0.30,-0.95,0.61,-0.98,-1.10
1278,0.02,0.31,-0.95,0.61,-0.73,-1.10
1279,0.02,0.31,-0.95,0.31,-0.43,-1.22
1280,0.02,0.30,-0.96,0.92,-1.34,-1.40
1281,0.02,0.30,-0.93,0.67,-0.37,-1.16
1282,0.03,0.31,-0.95,0.37,-0.12,-0.79
1283,0.03,0.30,-0.95,0.55,-0.12,-1.22
1284,0.02,0.30,-0.95,0.55,-0.12,-1.16
1285,0.03,0.30,-0.95,0.43,0.98,-0.73
1286,0.03,0.30,-0.96,0.24,-0.12,-1.10
1287,0.02,0.30,-0.95,0.49,0.12,-1.10
1288,0.03,0.30,-0.95,0.37,-0.85,-1.10
1289,0.02,0.30,-0.95,0.55,-0.31,-0.98
1290,0.03,0.30,-0.95,0.55,-0.92,-1.40
1291,0.02,0.30,-0.95,0.55,-0.49,-1.22
1292,0.03,0.30,-0.94,0.31,-0.49,-1.10
1293,0.03,0.30,-0.95,0.55,-0.06,-1.04
1294,0.03,0.30,-0.95,0.37,-0.73,-1.16
1295,0.03,0.30,-0.95,0.55,-0.18,-1.04
1296,0.03,0.30,-0.95,0.55,-0.67,-1.10
1297,0.03,0.30,-0.95,0.55,-0.43,-1.16
1298,0.02,0.30,-0.95,0.37,-0.98,-1.04
1299,0.02,0.30,-0.95,0.73,-0.55,-1.28
1300,0.03,0.30,-0.95,0.37,-0.73,-1.34
1301,0.02,0.30,-0.95,0.24,-0.73,-1.34
1302,0.03,0.30,-0.95,0.37,-0.67,-0.98
1303,0.03,0.30,-0.94,0.61,-0.85,-1.16
1304,0.02,0.30,-0.95,0.61,-0.49,-1.16
1305,0.02,0.30,-0.95,0.43,-0.43,-1.28
1306,0.02,0.30,-0.95,0.37,-0.49,-1.22
1307,0.02,0.30,-0.95,0.49,-0.43,-1.22
1308,0.02,0.30,-0.95,0.43,-0.92,-1.16
1309,0.02,0.30,-0.95,0.37,-0.61,-1.22
1310,0.03,0.30,-0.95,0.43,-0.37,-1.10
1311,0.03,0.30,-0.95,0.37,-0.49,-1.22
1312,0.03,0.30,-0.95,0.31,0.00,-0.92
1313,0.03,0.30,-0.95,0.55,-0.55,-1.34
1314,0.02,0.30,-0.95,0.49,-0.67,-1.22
1315,0.03,0.30,-0.95,1.04,-0.49,-0.92
1316,0.02,0.31,-0.94,0.31,-0.55,-0.98
1317,0.02,0.30,-0.95,0.49,-0.79,-0.92
1318,0.03,0.30,-0.95,0.73,-0.43,-1.16
1319,0.03,0.30,-0.95,0.24,-0.79,-1.10
1320,0.02,0.30,-0.95,0.55,-0.98,-1.28
1321,0.03,0.30,-0.95,0.49,-0.12,-1.10
1322,0.03,0.30,-0.95,0.55,-0.85,-1.04
1323,0.03,0.30,-0.95,0.43,-0.73,-1.16
1324,0.03,0.30,-0.95,0.43,-0.49,-1.22
1325,0.02,0.31,-0.95,0.31,-0.61,-1.34
1326,0.02,0.30,-0.95,0.49,-0.67,-1.22
1327,0.03,0.30,-0.95,0.43,-0.55,-1.40
1328,0.02,0.30,-0.95,0.49,-0.55,-1.22
1329,0.02,0.30,-0.94,0.37,-0.31,-1.04
1330,0.02,0.30,-0.95,0.55,-0.85,-1.16
1331,0.03,0.30,-0.95,0.31,-0.55,-1.22
1332,0.03,0.30,-0.96,0.43,-0.55,-1.16
1333,0.02,0.30,-0.95,0.67,-0.67,-1.46
1334,0.02,0.30,-0.94,0.37,-0.55,-1.04
1335,0.03,0.30,-0.94,0.31,0.43,-0.92
1336,0.03,0.30,-0.96,0.43,-0.18,-1.10
1337,0.03,0.30,-0.95,0.85,-0.73,-0.85
1338,0.02,0.30,-0.95,0.12,-0.43,-1.04
1339,0.02,0.30,-0.95,0.67,-0.61,-1.22
1340,0.02,0.30,-0.95,0.24,-0.73,-1.28
1341,0.02,0.30,-0.95,0.49,-0.55,-1.16
1342,0.03,0.30,-0.95,0.37,-0.55,-1.16
1343,0.03,0.30,-0.94,0.55,-0.55,-1.28
1344,0.02,0.30,-0.95,0.43,-0.31,-1.46
1345,0.03,0.30,-0.95,0.18,-0.61,-0.98
1346,0.02,0.30,-0.95,0.37,-0.67,-1.22
1347,0.03,0.30,-0.95,0.31,-0.12,-0.98
1348,0.02,0.30,-0.95,0.43,-0.24,-0.73
1349,0.03,0.30,-0.95,0.55,-0.67,-1.22
1350,0.03,0.30,-0.95,0.43,-0.98,-1.22
1351,0.03,0.30,-0.94,0.85,-1.95,-1.34
1352,-0.00,0.29,-0.89,0.92,-0.67,-1.34
1353,0.02,0.30,-0.96,0.92,-2.01,-1.65
1354,0.02,0.29,-0.93,0.61,-2.69,-1.89
1355,0.02,0.30,-0.94,0.55,-0.98,-1.53
1356,0.02,0.30,-0.95,0.12,-1.10,-1.34
1357,0.02,0.30,-0.95,0.55,-1.04,-1.40
1358,0.02,0.30,-0.95,0.55,-0.85,-1.22
1359,0.03,0.30,-0.95,0.55,-0.55,-1.10
1360,0.03,0.30,-0.95,0.67,-0.49,-1.28
1361,0.03,0.30,-0.95,0.61,-0.24,-1.22
1362,0.02,0.30,-0.95,0.73,-0.31,-1.28
1363,0.03,0.30,-0.95,0.85,-0.67,-1.10
1364,0.03,0.30,-0.95,0.55,-0.43,-0.85
1365,0.03,0.30,-0.95,0.49,-0.67,-1.16
1366,0.03,0.30,-0.95,0.49,-0.67,-1.22
1367,0.03,0.30,-0.95,0.49,-0.79,-1.22
1368,0.03,0.30,-0.94,0.49,-0.55,-1.22
1369,0.02,0.30,-0.95,0.49,-0.49,-1.28
1370,0.03,0.30,-0.95,0.61,-1.10,-1.40
1371,0.02,0.29,-0.95,0.43,-0.98,-1.34
1372,0.02,0.30,-0.94,0.61,-0.31,-1.22
1373,0.03,0.30,-0.95,0.67,-0.61,-1.10
1374,0.02,0.30,-0.95,0.67,-0.55,-1.46
1375,0.02,0.30,-0.95,0.49,-0.43,-1.46
1376,0.02,0.30,-0.95,0.61,-0.85,-1.28
1377,0.03,0.30,-0.94,0.55,-0.37,-1.16
1378,0.03,0.30,-0.95,0.49,-0.49,-1.10
1379,0.02,0.30,-0.96,0.43,-0.43,-1.22
1380,0.02,0.30,-0.95,0.49,-0.43,-1.22
1381,0.02,0.30,-0.95,0.37,-0.43,-1.28
1382,0.03,0.30,-0.95,0.43,-0.73,-1.22
1383,0.02,0.30,-0.95,0.55,-1.16,-1.40
1384,0.02,0.30,-0.96,0.31,-0.61,-0.98
1385,0.03,0.30,-0.95,0.12,-0.31,-1.04
1386,0.02,0.30,-0.94,0.55,-0.92,-1.22
1387,0.03,0.30,-0.95,0.49,-0.31,-1.10
1388,0.02,0.30,-0.95,0.79,-0.61,-1.22
1389,0.03,0.30,-0.95,0.67,-0.49,-1.04
1390,0.03,0.30,-0.95,0.73,-0.73,-1.16
1391,0.03,0.30,-0.95,0.37,-0.37,-1.16
1392,0.03,0.30,-0.94,0.61,-0.67,-0.98
1393,0.02,0.31,-0.95,0.61,-0.43,-1.22
1394,0.03,0.30,-0.95,0.12,0.18,-0.92
1395,0.03,0.30,-0.94,0.73,-0.55,-1.22
1396,0.03,0.30,-0.95,0.43,-0.67,-1.16
1397,0.03,0.30,-0.95,0.61,-0.61,-1.40
1398,0.03,0.30,-0.95,0.37,-0.73,-1.28
1399,0.03,0.30,-0.95,0.43,-0.49,-1.16
1400,0.03,0.30,-0.95,0.37,-0.67,-1.16
1401,0.02,0.30,-0.95,0.49,-0.61,-1.28
1402,0.02,0.30,-0.95,0.00,-0.49,-1.22
1403,0.02,0.30,-0.95,0.31,-0.55,-1.10
1404,0.02,0.30,-0.95,0.43,-0.43,-1.10
1405,0.02,0.30,-0.95,0.43,-0.61,-1.34
1406,0.03,0.30,-0.95,0.43,-0.37,-1.59
1407,0.03,0.30,-0.95,0.49,-0.67,-1.28
1408,0.02,0.30,-0.95,0.37,-0.55,-0.98
1409,0.03,0.30,-0.94,0.55,0.49,-1.10
1410,0.03,0.30,-0.95,0.49,-0.31,-0.98
1411,0.03,0.30,-0.95,0.37,-0.67,-0.98
1412,0.02,0.30,-0.94,0.55,-0.79,-1.28
1413,0.02,0.30,-0.95,0.43,-0.49,-0.92
1414,0.02,0.30,-0.95,0.49,-0.79,-1.28
1415,0.02,0.31,-0.95,0.49,-0.37,-1.16
1416,0.02,0.30,-0.95,0.18,-0.55,-1.22
1417,0.03,0.30,-0.95,0.18,-0.24,-0.92
1418,0.03,0.30,-0.96,0.67,-0.37,-1.34
1419,0.02,0.30,-0.95,0.31,-0.37,-1.34
1420,0.02,0.30,-0.95,0.55,-0.61,-1.16
1421,0.03,0.30,-0.95,0.49,-0.18,-1.40
1422,0.02,0.30,-0.94,0.37,-0.24,-1.22
1423,0.03,0.30,-0.95,0.18,-0.61,-1.34
